序號,管道,辨識文字,信心值,時間
137,ch1,而已经完全不一样了，因为后来它跟很多其他物种杂交，其中最主要的一种叫甜根子草，也叫胳手蜜,0,2026/3/20 8:03
136,ch1,可能就开始采集和利用这种甘蔗。后来大约 6000年前选育出了现在这个栽培方法，也就是 Sacharum officinarum，中文也叫红甘蔗，或者叫秀贵甘蔗。我现在甘蔗的基因组跟当初巴布亚人刚摘回出来那个。,0,2026/3/20 8:03
135,ch1,他们说现在甘蔗的发源地是新几内亚岛。当地有一种野生的甘蔗树物种，叫Saccharum robusta，它被认为是现代甘蔗的野生祖先。它大约八千年前，当地的原住民巴布亚人,0,2026/3/20 8:03
134,ch1,因为这是他们储存能量的地方。玉米本来应该用玉米棒子储存能量，没接触棒子了就只能留在茎里，然后甘蔗呢完全就是人类选育的结果，要的就是它们的茎，含糖量越高的茎越容易被保留下来，所以才越来越长。,0,2026/3/20 8:03
133,ch1,有时候会有那种没长好的，比较细的，没结玉米棒的，就可以把秸秆割下来当甘蔗吃。虽然没甘蔗那么甜，但是小时候来说还是很喜爱。当时就觉得玉米和甘蔗应该有点关系。然后为什么它们的茎发甜呢？,0,2026/3/20 8:02
132,ch1,甘蔗。所以农作物里面，甘蔗跟谁比较近呢？哎，他最近的其实是高粱，然后再稍远一层是玉米，再稍远一层是小米，地里都是它最近的亲戚。那么这里面尤其是玉米和高粱，中国地理的朋友们。,0,2026/3/20 8:02
131,ch1,竹子属于竹亚科，大名鼎鼎的河北特产，说不尽呢。再往下看，就分开了，竹子属于竹亚科，甘蔗属于薯亚科。具体是薯亚科，须毛草族，甘蔗亚族的甘蔗属。这属里面三十多个物种都叫做甘蔗。,0,2026/3/20 8:02
130,ch1,等于从就很像竹子里面的重生竹啊，怎么看它俩都像一家了。不过实际上呢，甘蔗和竹子其实也没那么近，它俩属于是不近不远那种。说不远是因为它俩都属于单子叶植物的禾本目禾本科。,0,2026/3/20 8:02
129,ch1,那么从甘蔗的长相，大家应该可以感觉到，它和竹子肯定有点关系。这一节一节的确实跟竹子也非常像，而且种植方式来说的话，它俩也一样，都可以砍成一段一段种。新的根和茎会从截尖生出来，然后发出很多侧芽长大。,0,2026/3/20 8:01
128,ch1,这么成功呢？也跟他们光合作用的方式比较特殊有关系，也就是关于 C3 植物和 C4 植物的话题可以展开说一下。所以今天这一讲我们就来说甘蔗的传奇故事。 这个空间前头有一脚叫做甘蔗,0,2026/3/20 8:01
127,ch1,这给种成世界产量第一的蕈菇，所以有这么一种说法，其实不是人类驯化了甘蔗，而是甘蔗用糖把人类驯化了，这才是真相。你看也蛮有道理啊，是吧？说明甘蔗实在是太沉了，你这么坚持的人，甘蔗之所以会,0,2026/3/20 8:01
126,ch1,都是甘蔗生产，而且这里面比较诡异的是什么呢？就是糖作为一种调味剂，大概是 两千多年前才发明的，人类演化史上绝大多数时间根本就不需要往食物里加糖，糖并不是必需品。但结果你看现在呢，都把甘蔗当做必须品。,0,2026/3/20 8:01
125,ch1,因为有一样东西人类已经离开了，就是糖。全世界每年大约百分之八十的糖都来自于甘蔗。平常你吃个甜品啊，或者喝个饮料，吃个巧克力、糖果之类的，各种甜味食品基本上都加了糖，这些糖大部分-,0,2026/3/20 8:00
124,ch1,啊，甘蔗里面百分之六七十都是水分，而且在一个玉米小麦的收获量也就算了，种子秸秆都没算。所以甘蔗这个食节能，确实有水份。话说回来，再怎么有水分，甘蔗的重要性可一点都不差。,0,2026/3/20 8:00
123,ch1,单纯比重量呢，也不是很公平，毕竟含水率不一样的。（笑声）,0,2026/3/20 8:00
