序號,管道,辨識文字,信心值,時間
151,ch1,"中文也叫紅甘蔗,或者叫秀貴甘蔗。我現在甘蔗的基因組啊,跟當初巴布亞人剛栽培出來那會兒已經完全不一樣了。因為後來他跟很多其他物種雜交過。其中最主要的一種叫田根子草,也叫歌姝蜜。啊。",0,2026/3/20 8:09
150,ch1,"Saccharum robustum,它被認為是現代甘蔗的野生祖先。約8000年前,當地的原住民巴布亞人可能就開始採集和利用這種甘蔗。後來大約6000年前選育出了現在這個栽培種,也就是 Saccharum officinarum.",0,2026/3/20 8:09
149,ch1,"甘蔗就是人類選育的結果,要的就是他們的基因,含糖量越高的基因越容易被保留下來,所以它也就越來越甜了,是這麼回事。這麼說現在甘蔗的發源地是新幾內亞島,當地有種野生的甘蔗屬物種,叫",0,2026/3/20 8:09
148,ch1,小時候來說還是很甜.當時就覺得玉米和甘蔗應該有點關系.然後為什麼他們的莖發甜呢?是因為這是他們儲存能量的地方.玉米本來應該用玉米棒的儲存能量.沒接住棒子來就只能留在莖裡.然後甘蔗呢?,0,2026/3/20 8:09
147,ch1,"再稍遠一層是小米,這幾個是他最近的親戚。那麼這裡面尤其是玉米和高粱,中國地的朋友應該能想到。有時候會有那種沒長好的比較細的沒接玉米棒的就可以把秸稈割下來當甘蔗吃。雖然沒甘蔗那麼甜,但是",0,2026/3/20 8:08
146,ch1,"具體是鼠亞科須芒草族甘蔗亞族的甘蔗屬。這屬裡面30多個物種啊,都叫什麼什麼甘蔗。所以農作物裡面甘蔗跟誰比較近呢?哎,和他最近的其實是高粱,然後再稍遠一層是玉米。",0,2026/3/20 8:08
145,ch1,"他倆屬於是不近不遠那種的。說不遠是因為他倆都屬於單子葉植物的和本目和本科。大名鼎鼎的和本科植物。說不近呢是因為再往下他倆就分開了。竹子屬於竹亞科,甘蔗屬於黍亞科。",0,2026/3/20 8:08
144,ch1,"話他倆也一樣,都可以看成一段一段的種,新的根和莖會從節間生出來,然後發出很多側芽長成一叢,就很像竹子裡面的叢生竹啊,怎麼看他倆都像一家了。不過實際上啊,甘蔗和竹子其實也沒那麼近。",0,2026/3/20 8:08
143,ch1,"所以今天這講,那就來說甘蔗的傳奇故事。那我們從甘蔗的長相大家應該能感覺到,就是他和竹子肯定有點關系。那一節一節的確實跟竹節非常像。而且種植方式來說的",0,2026/3/20 8:07
142,ch1,"變化了,這才是真相,聽起來也蠻有道理啊是吧?說明甘蔗實在是太成功了。因為甘蔗之所以這麼成功呢,也跟他們光合作用的方式比較特殊有關系,也就是關於 C 3植物和 C4植物的話題可以展開說一下。",0,2026/3/20 8:07
141,ch1,"演化史上絕大多數時間根本就不需要往食物裡加糖。糖並不是必需品。結果你看現在呢,都把甘蔗給種成世界產量第一了,就合理不合理?所以有這麼一種說法啊,說其實不是人類馴化了甘蔗,而是甘蔗用糖把人",0,2026/3/20 8:07
140,ch1,"甜品啊,或者喝個飲料,吃個巧克力,糖果之類的,各種甜味食品基本上都加了糖。這些糖大部分都是甘蔗生產的。而且這裡面比較詭異的是什麼呢?就是糖作為一種調味劑,大概是2000多年前才發明的。人類演",0,2026/3/20 8:07
139,ch1,"呀,那確實有不少水分。不過話說回來,再怎麼有水分,甘蔗的重要性可一點都不差,因為有一樣東西人類已經離不開了,就是糖。而全世界每年大約80%的糖都來自於甘蔗,平常你吃個甜",0,2026/3/20 8:06
138,ch1,個地但是按重量的也不是很公平畢竟含水率不一樣是吧甘蔗裡面670都是水分而且再一個玉米小麥的收獲量也只算了種子秸稈都沒算所以甘蔗這個世界第,0,2026/3/20 8:06
